tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
-0.9883601479141207,-1.550926271745898,True,False,True,True,True,True,True,False
-1.2351431554646741,0.10262069915305427,False,False,True,True,False,False,False,False
1.273817421299284,0.9125212563280513,True,False,True,True,False,True,False,True
-0.001228117711907749,-1.3484511324521486,False,False,False,True,True,False,False,False
-1.152882152947823,-1.550926271745898,False,False,False,True,True,False,False,False
-0.9472296466556952,1.0812505390728424,True,False,False,True,True,True,True,False
-0.001228117711907749,-0.2010920097875696,False,False,False,False,False,False,True,False
-1.1940126542062486,-1.550926271745898,False,False,False,True,False,False,False,True
-0.8649686441388441,1.182488108719717,True,True,False,True,True,True,False,False
-1.152882152947823,1.013758825974926,True,False,False,True,True,True,True,False
-1.070621150430972,-1.550926271745898,False,False,False,True,True,False,False,False
-0.8238381428804186,-1.5846721282948562,False,False,True,True,True,True,False,False
-0.6181856365882908,1.1487422521707586,False,True,False,True,True,False,True,False
-1.0294906491725464,0.10262069915305427,False,False,True,True,True,False,False,True
-0.9883601479141207,1.1487422521707586,True,True,False,True,True,True,False,False
-0.3302721277793121,-0.2010920097875696,True,False,True,True,True,True,False,True
1.4383394263329863,0.9800129694259677,True,False,True,True,True,True,False,False
0.49233789738919875,-0.5048047187281934,True,False,False,True,False,False,False,False
0.16329388732179442,1.013758825974926,True,False,False,True,True,False,False,False
-0.6593161378467164,-1.5846721282948562,True,False,False,True,True,True,False,True
1.191556418782433,0.2713499818978453,True,False,False,True,False,True,False,False
-0.9883601479141207,1.0812505390728424,False,False,False,True,True,True,False,False
-0.4125331302961632,-0.7072798580219427,False,False,False,False,False,False,False,True
0.2455548898386455,-0.8422632842177755,False,False,False,False,False,False,True,False
-1.070621150430972,0.44007926464263636,False,False,False,True,False,True,False,False
0.9036429099734542,0.8112836866811767,False,False,False,True,False,False,True,False
-0.9883601479141207,0.7437919735832602,False,False,False,True,True,False,False,True
-0.12461962148718438,0.30509583844680355,True,True,False,True,True,True,False,False
-0.042358618970333294,1.4187091045624245,True,False,False,True,False,True,False,False
1.109295416265582,-1.550926271745898,True,False,False,True,False,True,False,False
-1.2351431554646741,0.30509583844680355,False,False,False,True,False,False,False,False
-1.3174041579815252,-0.5048047187281934,True,False,False,True,False,False,False,False
1.6028614313666885,0.6425544039363856,True,False,False,True,True,True,False,False
-0.28914162652088654,0.10262069915305427,False,False,False,True,False,False,True,False
1.5206004288498374,0.878775399779093,False,True,False,True,True,False,True,False
1.6028614313666885,1.4862008176603407,False,False,False,True,True,True,False,False
-1.3174041579815252,-1.415942845550065,True,False,False,True,False,False,False,False
-0.042358618970333294,0.2713499818978453,False,False,True,True,True,True,False,True
-1.1940126542062486,0.6763002604853439,True,False,False,True,False,False,False,False
-0.001228117711907749,1.2837256783665916,False,False,True,True,False,False,False,False
0.3278158923554966,1.2837256783665916,False,False,False,True,False,False,False,False
1.5206004288498374,0.8450295432301349,False,True,False,True,True,True,False,False
-1.3174041579815252,0.13636655570201248,True,True,False,True,False,False,False,False
-0.6593161378467164,-0.33607543598340245,True,False,False,True,True,False,False,True
-0.37140262903773763,1.182488108719717,True,True,False,True,True,True,False,False
1.6028614313666885,0.5075709777405528,True,False,True,True,False,False,False,False
-0.9472296466556952,1.1487422521707586,True,False,False,True,False,True,False,False
-1.1117516516893975,-0.5722964318261099,False,False,True,True,True,True,False,True
1.3560784238161352,-1.5171804151969397,True,False,True,True,True,False,False,True
0.9859039124903053,-0.4373130056302771,True,False,False,False,True,True,False,False
-0.8238381428804186,-0.5385505752771517,True,False,True,True,True,True,False,False
-1.2762736567230997,0.17011241225097068,False,True,False,True,True,True,False,False
1.1504259175240075,-0.06610858359173677,True,True,False,True,False,False,False,False
-0.001228117711907749,-0.1673461532386114,True,False,False,True,False,False,False,False
0.039902383546517796,-1.3484511324521486,True,False,False,True,True,False,False,True
0.9447734112318797,1.3174715349155497,True,False,False,True,False,True,False,False
0.9859039124903053,0.17011241225097068,True,True,False,True,False,False,False,True
1.6028614313666885,-1.382196989001107,True,False,False,True,True,False,False,True
1.6028614313666885,0.6763002604853439,False,False,False,True,True,True,False,True
1.2326869200408586,1.216233965268675,True,False,False,True,False,False,False,False
0.9859039124903053,0.2713499818978453,False,False,False,True,True,False,False,False
0.2455548898386455,-1.213467706256316,False,False,True,False,True,True,False,False
1.1504259175240075,1.182488108719717,False,False,True,True,True,False,True,False
1.273817421299284,0.0013831295061796465,False,False,True,True,True,True,False,False
1.561730930108263,-1.415942845550065,False,False,False,True,True,True,True,False
-1.070621150430972,0.13636655570201248,False,False,False,True,False,True,False,False
0.9447734112318797,-0.2010920097875696,False,False,False,True,False,True,True,False
-0.49479413281301426,-1.550926271745898,True,True,False,True,True,True,False,False
-1.3174041579815252,-1.382196989001107,True,False,False,True,True,False,False,False
