,tenure,MonthlyCharges,gender_Male,SeniorCitizen_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Cluster,P_Churn,Predicted_Churn,Actual_Churn,Intervention_Recommended
47,-0.248011125262461,0.3388416949957617,True,False,True,True,False,False,False,True,1,0.30114764,0,0,False
48,-0.4947941328130142,-1.382196989001107,True,False,True,True,False,False,False,True,0,0.03215704,0,0,False
49,-0.9883601479141207,0.6425544039363856,True,True,False,True,False,False,False,False,1,0.7984224,1,1,True
50,-0.6181856365882908,-0.3023295794344442,True,False,True,True,True,True,False,False,0,0.4151619,1,1,False
51,-0.1246196214871843,1.351217391464508,True,True,False,True,True,True,False,False,1,0.77407813,1,0,True
52,0.2455548898386455,-1.382196989001107,True,False,True,True,False,False,False,False,3,0.015012752,0,0,False
53,-0.3302721277793121,-0.3360754359834024,True,False,False,True,True,True,False,False,0,0.25596878,0,0,False
54,0.8213819074566031,1.2837256783665916,True,True,False,True,False,True,False,False,2,0.6438327,1,1,False
55,-1.2762736567230997,0.5075709777405528,True,False,False,True,False,False,True,False,1,0.77419096,1,1,True
56,0.6157294011644754,-0.7072798580219427,False,False,True,False,False,False,False,False,3,0.052862115,0,0,False
57,0.8213819074566031,-1.550926271745898,False,False,False,True,False,True,False,False,3,0.0109387105,0,0,False
58,-1.235143155464674,0.1363665557020124,False,False,False,True,False,True,False,True,1,0.52103287,1,0,False
59,-0.782707641621993,1.3174715349155497,False,True,False,True,True,False,False,True,1,0.93596846,1,1,True
60,-0.0423586189703332,-1.550926271745898,True,True,False,True,True,True,False,False,0,0.015104389,0,0,False
61,0.1221633860633688,1.1149963956218003,False,False,False,True,True,True,False,False,2,0.42784107,1,1,False
62,-1.3174041579815252,0.1701124122509706,False,False,False,True,False,True,False,False,1,0.8524997,1,0,True
63,-1.3585346592399508,-1.382196989001107,True,False,True,True,False,False,False,True,0,0.53530204,1,0,False
64,-0.9883601479141207,0.9800129694259676,True,False,False,True,False,False,False,True,1,0.77099353,1,1,True
65,-1.3174041579815252,-0.7072798580219427,True,False,False,True,True,True,False,False,0,0.55490327,1,1,False
66,0.0399023835465177,-0.0998544401406949,False,False,False,True,False,False,False,False,1,0.06521442,0,1,False
67,-0.1657501227456099,-1.0109925669625666,False,True,True,False,False,False,False,False,0,0.6237503,1,0,False
68,-1.235143155464674,-1.550926271745898,True,False,False,True,True,True,False,True,0,0.25601834,0,0,False
69,1.2326869200408586,0.8450295432301349,True,False,True,True,True,True,True,False,2,0.25883603,0,0,False
70,1.561730930108263,0.710046117034302,True,True,True,True,False,True,False,False,2,0.38341162,1,0,False
71,-1.3174041579815252,-1.550926271745898,False,False,True,True,True,False,False,False,0,0.46860725,1,0,False
72,-0.7004466391051419,-1.0109925669625666,False,False,True,False,False,True,False,False,0,0.17407699,0,0,False
73,-0.4947941328130142,0.2713499818978453,False,False,True,True,True,True,False,True,1,0.38724038,1,1,False
74,-0.9472296466556952,0.8112836866811767,True,False,False,True,True,True,False,False,1,0.813766,1,1,True
75,-0.6593161378467164,0.6088085473874274,False,False,False,True,False,True,False,False,1,0.76319224,1,0,True
76,-0.4125331302961632,-0.6060422883750681,True,False,True,True,True,True,False,True,0,0.29149312,0,1,False
77,-1.235143155464674,0.3725875515447199,True,False,False,True,True,True,False,False,1,0.7739838,1,1,True
78,-1.3174041579815252,0.2713499818978453,False,True,False,True,False,False,False,True,1,0.8513487,1,1,True
79,0.5745988999060498,0.710046117034302,True,False,False,True,False,False,False,False,2,0.35757694,0,0,False
80,1.561730930108263,0.0351289860551378,True,False,True,True,True,True,True,False,2,0.16107915,0,0,False
81,-1.152882152947823,0.6088085473874274,False,False,False,True,True,True,False,False,1,0.8512077,1,0,True
82,-1.1940126542062486,0.3050958384468035,False,False,False,True,False,False,False,False,1,0.8477072,1,1,True
83,-0.248011125262461,0.1026206991530542,True,False,False,True,True,False,False,False,1,0.31469736,0,0,False
84,-0.4125331302961632,-0.4035671490813188,False,False,False,True,False,True,False,False,0,0.26019502,0,0,False
85,0.0810328848049433,-1.550926271745898,True,False,True,True,True,True,True,False,3,0.20173912,0,0,False
86,0.9447734112318796,1.1487422521707586,True,False,False,True,True,True,False,False,2,0.44608814,1,1,False
87,1.6028614313666885,-1.550926271745898,True,False,True,True,False,False,True,False,3,0.008910991,0,0,False
88,1.3972089250745607,-0.5048047187281934,True,False,False,False,False,False,False,False,3,0.20055585,0,0,False
89,0.6979904036813265,-1.550926271745898,False,False,False,True,True,True,False,False,3,0.027550768,0,0,False
90,-1.0294906491725464,-0.4035671490813188,False,False,False,True,True,True,False,False,0,0.4356346,1,0,False
91,-0.5359246340714398,-0.7410257145709009,False,False,False,True,False,False,False,False,0,0.10564513,0,0,False
92,0.4512073961307732,0.8112836866811767,True,False,False,True,False,True,False,False,2,0.32473907,0,0,False
93,-0.8649686441388441,0.1363665557020124,True,False,True,True,False,False,False,False,1,0.37592995,0,0,False
94,-1.235143155464674,-0.9772467104136084,True,False,False,False,False,False,False,True,0,0.73831475,1,1,True
95,1.3560784238161352,1.2499798218176337,False,False,False,True,False,True,False,False,2,0.35839623,0,0,False
96,-0.9060991453972695,1.013758825974926,False,False,False,True,True,True,False,False,1,0.8676997,1,1,True
97,1.1504259175240077,1.4187091045624245,True,False,False,True,True,False,False,True,2,0.5245167,1,0,False
98,-0.0423586189703332,1.2837256783665916,False,False,False,True,False,False,False,False,1,0.5828617,1,0,False
99,-1.1117516516893975,0.7775378301322184,False,False,False,True,False,True,False,False,1,0.91236395,1,0,True
100,1.3149479225577096,1.4862008176603407,True,False,False,True,True,False,False,True,2,0.5285751,1,0,False
101,1.4383394263329865,0.4738251211915946,True,False,True,True,False,False,False,False,2,0.0763819,0,0,False
102,0.739120904939752,0.5750626908384692,True,False,False,True,True,True,False,False,2,0.2971386,0,0,False
103,0.2044243885802199,1.2837256783665916,False,False,False,True,True,True,False,False,2,0.45732188,1,0,False
104,0.9859039124903052,1.0812505390728424,True,False,True,True,False,True,False,False,2,0.2907661,0,0,False
105,-1.1117516516893975,0.3050958384468035,True,False,False,True,False,False,True,False,1,0.71298665,1,1,True
106,0.4512073961307732,-0.0323627270427785,True,False,False,True,True,False,False,False,3,0.21272527,0,0,False
107,-1.0294906491725464,0.1363665557020124,True,False,False,True,True,True,False,False,1,0.4329727,1,1,False
108,1.5206004288498374,0.7775378301322184,True,True,False,True,True,False,False,True,2,0.23079634,0,0,False
109,1.0681649150071564,0.4400792646426363,False,True,False,True,False,False,False,True,2,0.13904104,0,0,False
110,1.6028614313666885,1.351217391464508,False,False,True,True,True,True,False,False,2,0.35024893,0,0,False
111,-0.0012281177119077,-1.382196989001107,True,True,False,True,False,True,False,False,0,0.05197257,0,0,False
112,1.561730930108263,1.5874383873072155,True,False,False,True,True,True,False,False,2,0.406136,1,0,False
113,1.561730930108263,1.0812505390728424,True,False,False,True,False,False,False,True,2,0.17230143,0,0,False
114,1.561730930108263,0.4738251211915946,True,False,False,True,False,True,True,False,2,0.062081136,0,0,False
115,-0.782707641621993,0.2713499818978453,False,True,False,True,True,False,False,False,1,0.66500986,1,1,True
116,-0.8649686441388441,0.4400792646426363,False,True,False,True,False,False,False,False,1,0.7610332,1,0,True
117,1.1504259175240077,-0.5385505752771517,False,False,True,True,True,False,False,True,3,0.014842403,0,0,False
118,1.1504259175240077,1.2499798218176337,False,False,False,True,False,False,False,False,2,0.29043195,0,0,False
119,-0.1657501227456099,0.4738251211915946,True,False,True,True,False,False,False,True,1,0.33994734,0,0,False
120,-1.3174041579815252,-0.7072798580219427,False,False,False,True,False,False,True,False,0,0.49103054,1,1,False
121,1.6028614313666885,0.7775378301322184,True,False,True,True,True,True,False,False,2,0.17541838,0,0,False
122,1.5206004288498374,-0.7072798580219427,False,False,False,False,True,True,False,False,3,0.06810749,0,0,False
123,1.6028614313666885,1.3174715349155497,False,True,False,True,False,True,False,False,2,0.21714896,0,0,False
124,-0.2891416265208865,0.9462671128770096,True,True,False,True,True,True,False,False,1,0.74189895,1,0,True
125,-1.3174041579815252,0.4738251211915946,True,False,False,True,True,True,False,False,1,0.85012126,1,1,True
126,1.2326869200408586,-1.5171804151969397,False,False,False,True,False,True,False,False,3,0.0073607126,0,0,False
127,-1.152882152947823,-0.3360754359834024,True,False,False,True,False,True,True,False,0,0.7030269,1,0,True
128,-1.1117516516893975,0.7775378301322184,False,True,False,True,False,False,False,False,1,0.8685478,1,0,True
129,-1.2762736567230997,-0.7747715711198592,False,False,False,False,False,True,False,False,0,0.5571016,1,1,False
130,-1.152882152947823,-0.6735340014729845,False,False,True,True,False,False,False,False,0,0.48740184,1,1,False
131,-1.3174041579815252,0.1701124122509706,True,False,False,True,True,True,False,True,1,0.6548179,1,0,True
132,0.6979904036813265,1.2499798218176337,False,False,True,True,False,True,True,False,2,0.17259884,0,0,False
133,-0.7004466391051419,-0.4035671490813188,False,False,False,True,False,False,True,False,0,0.1706044,0,1,False
134,-0.0834891202287588,0.8450295432301349,False,False,True,True,False,True,False,False,1,0.4040771,1,1,False
135,-0.4536636315545887,-1.5171804151969397,False,False,True,True,True,False,False,True,0,0.10885384,0,0,False
136,1.191556418782433,0.9462671128770096,False,False,False,True,False,True,True,False,2,0.17784277,0,0,False
137,-1.3174041579815252,-0.5048047187281934,True,False,True,True,True,False,False,False,0,0.60735226,1,1,False
138,0.0810328848049433,-0.1673461532386114,False,False,False,True,False,True,False,False,1,0.17748904,0,0,False
139,-0.3302721277793121,0.3050958384468035,False,False,False,True,False,True,False,False,1,0.4339014,1,0,False
140,-1.235143155464674,0.878775399779093,False,False,False,True,True,True,False,True,1,0.90693307,1,1,True
141,1.3972089250745607,-0.4035671490813188,False,False,True,False,False,True,False,False,3,0.03131616,0,0,False
142,-1.0294906491725464,-0.4035671490813188,True,False,True,True,False,False,True,False,0,0.3012027,0,0,False
143,0.3689463936139221,-1.382196989001107,False,False,False,True,False,False,True,False,3,0.10825299,0,0,False
144,-0.7415771403635675,0.9800129694259676,False,True,False,True,False,False,True,False,1,0.7156247,1,0,True
145,-0.1657501227456099,0.1701124122509706,True,False,True,True,True,True,False,False,1,0.26754433,0,1,False
146,-1.070621150430972,0.6425544039363856,True,False,False,True,True,True,False,False,1,0.81173414,1,1,True
147,-0.9883601479141207,-1.415942845550065,True,False,False,False,True,True,False,True,0,0.16811445,0,1,False
148,0.9859039124903052,0.8112836866811767,True,True,False,True,False,False,False,True,2,0.40877387,1,0,False
149,1.6028614313666885,0.3050958384468035,True,False,True,True,True,False,False,False,2,0.0423641,0,0,False
150,-1.3174041579815252,-0.5385505752771517,False,False,False,True,False,False,False,False,0,0.6729524,1,1,True
151,-0.6181856365882908,-1.3484511324521486,True,False,True,False,False,True,False,False,0,0.19714537,0,0,False
152,-0.9883601479141207,0.0013831295061796,False,False,True,True,True,True,False,False,1,0.4657941,1,0,False
153,0.3278158923554966,1.4524549611113826,False,False,True,True,False,False,False,True,2,0.23380236,0,0,False
154,1.3149479225577096,-1.3484511324521486,False,False,False,True,False,False,False,True,3,0.00093435304,0,0,False
155,-0.8649686441388441,-1.0109925669625666,True,False,True,False,True,True,True,False,0,0.2486486,0,0,False
156,-1.3174041579815252,-0.3698212925323606,False,False,False,True,True,True,True,False,0,0.62926096,1,1,False
157,0.739120904939752,0.1026206991530542,False,False,False,True,True,False,True,False,2,0.20869718,0,0,False
158,1.3560784238161352,-1.3484511324521486,True,False,True,True,False,False,False,True,3,0.0022743032,0,0,False
159,1.6028614313666885,0.0013831295061796,True,False,False,False,False,False,False,False,2,0.06439855,0,0,False
160,1.2326869200408586,0.4738251211915946,False,False,False,True,False,False,False,True,2,0.013212502,0,0,False
161,0.6979904036813265,0.3050958384468035,True,True,True,True,False,True,False,False,2,0.44059888,1,0,False
162,-0.8649686441388441,-1.5846721282948562,True,False,True,True,False,False,False,False,0,0.03616997,0,0,False
163,-0.4536636315545887,-0.5722964318261099,False,False,True,False,False,False,False,False,0,0.31597963,0,0,False
164,0.3689463936139221,0.9800129694259676,False,True,False,True,False,True,False,False,2,0.6799698,1,0,True
165,-0.0834891202287588,-0.5385505752771517,False,False,False,False,False,False,False,True,0,0.10656525,0,0,False
166,0.0810328848049433,-1.3484511324521486,False,False,True,True,False,False,True,False,3,0.119030125,0,0,False
167,-0.9883601479141207,0.4738251211915946,True,True,False,True,False,False,False,False,1,0.7781564,1,0,True
168,-0.2068806240040354,-0.1673461532386114,True,False,False,True,False,False,False,False,1,0.1699452,0,0,False
169,1.3149479225577096,-0.7072798580219427,False,False,True,False,True,False,False,False,3,0.0731338,0,0,False
170,-1.235143155464674,-1.213467706256316,True,False,False,False,False,False,True,False,0,0.55760825,1,0,False
171,0.6979904036813265,0.1363665557020124,True,True,False,True,True,True,False,False,2,0.33696803,0,0,False
172,-0.4947941328130142,1.519946674209299,True,False,False,True,False,False,False,False,1,0.62241447,1,1,False
173,0.8625124087150287,1.2837256783665916,False,False,False,True,False,False,False,True,2,0.37832418,0,1,False
174,-0.7415771403635675,1.013758825974926,True,False,False,True,True,False,False,False,1,0.6928514,1,0,True
175,-1.070621150430972,-0.4035671490813188,False,False,False,True,True,True,True,False,0,0.49506676,1,0,False
176,-1.3174041579815252,-1.382196989001107,False,True,False,False,True,True,True,False,0,0.7191062,1,1,True
177,0.1632938873217944,0.4400792646426363,False,False,False,True,True,True,False,False,1,0.25553516,0,0,False
178,1.1504259175240077,-0.2010920097875696,False,False,True,True,False,False,False,True,3,0.0069837933,0,0,False
179,1.6028614313666885,1.519946674209299,True,False,False,True,True,True,False,False,2,0.36999702,0,0,False
180,0.0810328848049433,1.182488108719717,True,True,False,True,True,False,False,True,2,0.74286187,1,1,True
181,0.9859039124903052,0.9800129694259676,False,False,True,True,True,True,False,False,2,0.40932032,1,0,False
182,-0.8649686441388441,-1.550926271745898,True,False,False,True,False,False,True,False,0,0.093577616,0,0,False
183,1.3560784238161352,-0.6735340014729845,False,True,False,False,True,True,False,False,3,0.12765624,0,0,False
184,0.0810328848049433,0.8450295432301349,True,True,False,True,False,True,False,False,1,0.6641687,1,0,True
185,1.1504259175240077,1.2837256783665916,True,False,False,True,False,True,False,False,2,0.4115587,1,0,False
186,1.561730930108263,0.8112836866811767,False,False,True,True,False,False,False,False,2,0.07051406,0,0,False
187,1.6028614313666885,-1.415942845550065,False,False,False,True,False,False,False,True,3,0.00044495493,0,0,False
188,0.3689463936139221,-1.382196989001107,True,False,False,False,True,False,False,True,3,0.26142842,0,0,False
189,-1.3174041579815252,-0.5385505752771517,True,False,False,True,True,True,False,False,0,0.5746312,1,0,False
190,1.4383394263329865,0.6763002604853439,True,False,True,True,True,True,False,False,2,0.18518746,0,0,False
191,0.3689463936139221,1.1487422521707586,False,False,True,True,False,True,False,True,2,0.1549249,0,0,False
192,0.3278158923554966,1.5536925307582572,True,True,True,True,False,False,True,False,2,0.3362143,0,1,False
193,-0.4947941328130142,0.9462671128770096,False,False,False,True,False,False,False,True,1,0.69788516,1,0,True
194,0.0810328848049433,0.3050958384468035,True,False,False,True,False,False,False,True,1,0.23694672,0,1,False
195,-0.7004466391051419,-1.5846721282948562,False,False,True,True,True,False,True,False,0,0.15908946,0,0,False
196,1.561730930108263,1.2837256783665916,True,False,False,True,False,False,True,False,2,0.08063828,0,0,False
197,0.286685391097071,0.9125212563280511,False,False,False,True,True,True,True,False,2,0.45043716,1,0,False
198,0.6157294011644754,-1.415942845550065,False,False,False,True,False,True,False,True,3,0.00813257,0,0,False
199,0.0810328848049433,1.047504682523884,True,False,False,True,False,False,False,True,1,0.36327612,0,0,False
200,-1.2762736567230997,-0.6397881449240264,True,False,False,True,False,False,False,False,0,0.6975907,1,0,True
201,0.3689463936139221,-1.550926271745898,False,False,False,True,False,True,False,False,3,0.014676095,0,0,False
202,-1.152882152947823,0.1363665557020124,False,False,True,True,True,True,True,False,1,0.6153573,1,0,False
203,-0.3714026290377376,0.8450295432301349,True,False,False,True,True,False,False,False,1,0.5063753,1,1,False
204,-0.9472296466556952,1.216233965268675,False,False,True,True,True,True,False,False,1,0.8606529,1,1,True
205,-1.1940126542062486,-1.550926271745898,False,False,False,True,True,True,False,False,0,0.11776795,0,0,False
206,-1.235143155464674,0.6425544039363856,True,False,False,True,True,True,False,False,1,0.8653302,1,1,True
207,-0.4536636315545887,-0.0661085835917367,False,True,False,True,False,False,False,True,1,0.38725412,1,0,False
208,1.4383394263329865,-0.4035671490813188,False,False,False,False,True,False,True,False,3,0.08110445,0,0,False
209,-1.3174041579815252,-1.550926271745898,True,False,False,True,False,False,True,False,0,0.4244597,1,0,False
210,-1.3174041579815252,-0.6735340014729845,False,False,True,True,True,False,True,False,0,0.39996555,1,1,False
211,-1.3174041579815252,-0.6735340014729845,True,False,False,True,False,False,False,False,0,0.7109709,1,1,True
212,-0.3714026290377376,0.4738251211915946,True,True,True,True,False,False,False,True,1,0.53484446,1,0,False
213,-1.2762736567230997,-0.5722964318261099,True,False,False,False,True,True,True,False,0,0.8454055,1,1,True
214,1.4383394263329865,-0.4035671490813188,False,False,False,True,False,True,False,False,3,0.021246456,0,0,False
215,1.6028614313666885,1.351217391464508,True,False,True,True,True,True,True,False,2,0.20332307,0,0,False
216,0.0399023835465177,0.6425544039363856,True,True,False,True,True,True,False,False,1,0.60282934,1,0,False
217,1.4794699275914118,1.1149963956218003,False,False,False,True,False,False,False,False,2,0.08883604,0,0,False
218,0.7802514061981776,0.5075709777405528,True,True,True,True,False,False,False,True,2,0.25399527,0,0,False
219,1.6028614313666885,1.2837256783665916,True,True,True,True,False,True,False,False,2,0.45004192,1,0,False
220,-0.0834891202287588,0.6425544039363856,False,False,False,True,False,False,False,False,1,0.5196396,1,0,False
221,-0.2891416265208865,0.2376041253488871,False,False,False,True,False,False,False,False,1,0.33540142,0,0,False
222,1.6028614313666885,1.351217391464508,False,True,False,True,True,True,True,False,2,0.19542368,0,0,False
223,-0.6181856365882908,-1.382196989001107,False,False,True,True,True,True,False,False,0,0.07588141,0,0,False
224,-0.248011125262461,-0.3360754359834024,False,False,False,True,False,False,False,False,0,0.07849387,0,0,False
225,0.0810328848049433,0.9800129694259676,True,True,False,True,False,False,True,False,1,0.47117287,1,1,False
226,0.0810328848049433,0.3050958384468035,True,False,False,True,True,True,False,False,1,0.28605944,0,1,False
227,0.6979904036813265,0.6088085473874274,False,False,True,True,True,False,False,False,2,0.18450631,0,0,False
228,-0.9060991453972695,-1.550926271745898,False,False,True,True,False,False,False,False,0,0.23161186,0,0,False
229,0.1221633860633688,-0.1673461532386114,True,False,True,False,False,False,False,False,1,0.08246309,0,0,False
230,1.561730930108263,-0.268583722885486,False,False,False,False,True,True,False,False,3,0.10680756,0,0,False
231,-1.2762736567230997,-0.5385505752771517,False,False,False,True,False,True,False,False,0,0.6046157,1,1,False
232,-0.3302721277793121,-1.5846721282948562,False,False,True,True,True,True,False,False,0,0.03053057,0,0,False
233,0.286685391097071,-1.550926271745898,True,False,True,True,False,False,True,False,3,0.106293164,0,0,False
234,-1.3174041579815252,0.3388416949957617,False,False,False,True,False,False,False,True,1,0.8340589,1,1,True
235,0.7802514061981776,0.6088085473874274,False,False,True,True,False,False,False,False,2,0.37562943,0,0,False
236,-0.9060991453972695,-0.7072798580219427,True,False,False,True,False,False,False,True,0,0.4551341,1,0,False
237,-1.1117516516893975,-1.5171804151969397,False,False,False,True,False,False,False,False,0,0.42865756,1,0,False
238,0.2044243885802199,-1.550926271745898,False,False,False,True,True,True,False,False,3,0.043929406,0,0,False
239,1.3972089250745607,0.0013831295061796,False,False,False,True,False,False,False,False,2,0.003267887,0,0,False
240,-1.3174041579815252,0.3050958384468035,False,False,False,True,True,False,False,True,1,0.8323098,1,1,True
241,1.3560784238161352,-1.382196989001107,True,False,False,True,False,False,False,True,3,0.0012248527,0,0,False
242,-0.8238381428804186,-1.415942845550065,True,False,True,True,True,True,True,False,0,0.2061237,0,0,False
243,-0.9883601479141207,0.6763002604853439,True,False,False,True,False,True,False,False,1,0.8273496,1,0,True
244,0.1632938873217944,-0.8760091407667338,True,False,True,False,False,True,False,False,3,0.03883002,0,1,False
245,-1.0294906491725464,0.9800129694259676,True,False,True,True,False,True,False,False,1,0.8367687,1,0,True
246,0.9447734112318796,1.182488108719717,True,False,False,True,False,False,True,False,2,0.2873682,0,0,False
247,1.3149479225577096,0.2713499818978453,True,False,False,True,False,False,False,False,2,0.034645125,0,0,False
248,-0.8649686441388441,-1.5171804151969397,True,False,True,True,True,False,True,False,0,0.057602197,0,0,False
249,0.739120904939752,1.5536925307582572,False,False,False,True,False,False,True,False,2,0.24761862,0,0,False
250,0.4100768948723476,0.8112836866811767,False,True,False,True,True,True,False,False,2,0.5769123,1,0,False
251,-1.1940126542062486,-0.5722964318261099,True,False,True,True,False,False,False,True,0,0.55143225,1,1,False
252,-0.1657501227456099,1.013758825974926,True,True,False,True,False,False,False,True,1,0.6398362,1,1,False
253,0.4512073961307732,1.013758825974926,False,False,False,True,True,True,False,False,2,0.36726898,0,1,False
254,-0.8649686441388441,0.2376041253488871,True,True,False,True,False,False,False,False,1,0.72484183,1,0,True
255,1.3972089250745607,1.4524549611113826,False,False,True,True,True,True,True,False,2,0.21406727,0,0,False
256,-0.2068806240040354,1.047504682523884,True,False,False,True,False,False,False,True,1,0.38225153,1,0,False
257,-1.2762736567230997,-1.550926271745898,True,False,False,True,False,False,False,True,0,0.5129645,1,0,False
258,1.273817421299284,0.7775378301322184,True,False,False,True,True,True,True,False,2,0.3684298,0,0,False
259,-0.2891416265208865,0.5413168342895109,False,False,False,True,False,True,False,False,1,0.58316326,1,0,False
260,0.286685391097071,1.047504682523884,True,False,False,True,True,False,False,True,2,0.41436985,1,1,False
261,0.3278158923554966,0.1363665557020124,False,False,False,True,True,False,False,False,2,0.10401329,0,1,False
262,-1.1940126542062486,-0.5048047187281934,True,False,True,True,True,True,False,False,0,0.47975886,1,1,False
263,-1.3174041579815252,0.8112836866811767,True,False,False,True,False,False,False,False,1,0.85207057,1,1,True
264,0.286685391097071,0.1701124122509706,True,False,False,True,True,True,False,True,2,0.19680123,0,0,False
265,-0.8238381428804186,0.8450295432301349,True,False,False,True,False,False,True,False,1,0.604458,1,1,False
266,-0.8649686441388441,-0.2010920097875696,True,False,False,True,False,True,False,True,1,0.17080505,0,1,False
267,1.191556418782433,0.4738251211915946,False,True,False,True,False,True,False,False,2,0.26903638,0,0,False
268,-1.3174041579815252,-0.7410257145709009,False,False,False,True,False,True,False,False,0,0.57798356,1,0,False
269,1.4794699275914118,0.4400792646426363,True,False,True,True,False,True,False,False,2,0.074815795,0,0,False
270,1.6028614313666885,1.68867595695409,True,False,False,True,False,False,False,False,2,0.23988889,0,0,False
